MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785724,0.1011096977,0.0304062486,0.3070533646,0,0,0,8.366437899
18,1716785724,0.0957707093,0.03009570867,0.3039021533,-0.2611803316,-0.01519143988,-0.1541554971,-12.77679597
18,1716785724,0.0904316872,0.03004759834,0.3016408577,-0.2328918376,-0.002098605969,-0.09863927717,1.233963679
18,1716785724,0.08571645828,0.02971282336,0.3006395976,-0.138905614,-0.00986211395,-0.02949605519,2.768733889
18,1716785724,0.08006433925,0.02946917728,0.2977203578,-0.1706033872,-0.007354205703,-0.0881142453,-0.9567646122
18,1716785724,0.07485442128,0.0294612705,0.2964294855,-0.1581299643,-0.0002399844696,-0.03918019351,0.3785898216
18,1716785724,0.06989934217,0.02928007195,0.2933389942,-0.1454839393,-0.005320092169,-0.09073857943,0.3712944836
18,1716785724,0.06426098351,0.02898711481,0.290257855,-0.1644517944,-0.008544565914,-0.08986637895,-0.5532279866
18,1716785724,0.05973547948,0.02886112442,0.2903209408,-0.1375977881,-0.003830733455,0.001918123658,0.8164951004
18,1716785725,0.05503837812,0.02886603799,0.2887786591,-0.1386130375,0.0001450009905,-0.04551325086,-0.02996035109
18,1716785725,0.04976711746,0.02851940623,0.2853344589,-0.1633911218,-0.01074440356,-0.1067584738,-0.7680361967
18,1716785725,0.04548766221,0.02855150027,0.2863662426,-0.1275073437,0.0009562493526,0.0307422305,1.069165338
18,1716785725,0.03978036554,0.02814823026,0.2815897485,-0.171132157,-0.01209197126,-0.1432222278,-1.308081362
18,1716785725,0.03485763011,0.02689016545,0.2826462866,-0.1418629902,-0.0362548095,0.03044722968,0.8434764754
18,1716785725,0.02970457716,0.02802628994,0.2783514475,-0.1539410017,0.03394029592,-0.1283029378,-0.3608154653
18,1716785725,0.02345504307,0.02594946298,0.2752439575,-0.194022545,-0.06447700699,-0.09647489139,-1.244368447
18,1716785725,0.01859926422,0.02764195728,0.2739346307,-0.13735795,0.04787646952,-0.03703760826,1.602900962
18,1716785725,0.01268175626,0.02767371209,0.2757539181,-0.1829642127,0.0009818309858,0.05625078649,-1.410106079
18,1716785725,0.006800004886,0.02732751216,0.2710506237,-0.1734479814,-0.01020914931,-0.1386962613,0.2806257867
18,1716785725,0.0007469525532,0.02531315792,0.270340258,-0.1873941114,-0.06236161585,-0.02199193631,-0.4317528566
18,1716785725,-0.004881127394,0.02750004007,0.2729106561,-0.1677685813,0.06518921553,0.07662152086,0.5850214235
18,1716785725,-0.01188781016,0.02573234092,0.2729157402,-0.2201393095,-0.05553841723,0.0001597346453,-1.645408582
18,1716785725,-0.01812424533,0.02533197115,0.2685011272,-0.1788376155,-0.01148110639,-0.1265945751,1.184377979
18,1716785725,-0.02526339762,0.02531304965,0.2689827697,-0.2095816944,-0.0005554719173,0.01413941553,-0.9025435937
18,1716785725,-0.03146590507,0.02639527057,0.2627930866,-0.1854836998,0.03236341788,-0.1851001909,0.7206416493
18,1716785725,-0.03849373763,0.02637126852,0.2613398684,-0.2133006223,-0.0007284824402,-0.04410639266,-0.8442669682
18,1716785725,-0.04641726152,0.02653675444,0.2630617627,-0.2262425148,0.004725164184,0.04916571093,-0.3695333459
18,1716785725,-0.05405778265,0.02636162337,0.2625252721,-0.2135618783,-0.0048951269,-0.01499556527,0.3544392475
18,1716785725,-0.06179611399,0.02510613521,0.2651443725,-0.2494517389,-0.04047173624,0.08442894501,-1.156940397
18,1716785725,-0.06987458837,0.02527296022,0.2661478582,-0.2340026062,0.00483228454,0.02906715534,0.4475024771
18,1716785725,-0.07650271664,0.02568948575,0.2680830023,-0.1992088005,0.01251870036,0.05816087224,1.045729957
18,1716785725,-0.08314036329,0.02612464604,0.2688831345,-0.1980586192,0.01298460885,0.02387489023,0.03431989379
18,1716785725,-0.08799732471,0.02607073772,0.2673721101,-0.144370705,-0.001602397261,-0.04491443052,1.595845912
18,1716785725,-0.09328661932,0.02599651272,0.2675629299,-0.1597254708,-0.002241437477,0.005762351518,-0.4636813357
18,1716785725,-0.09707641286,0.02596377275,0.2663516289,-0.1124488619,-0.0009714439998,-0.03594111854,1.402767933
18,1716785725,-0.1018061639,0.025881831,0.2658775937,-0.1398471222,-0.002422816381,-0.01401605471,-0.8100992732
18,1716785725,-0.1061467398,0.02591272258,0.2661318063,-0.1311356609,0.0009332835386,0.007680163107,0.2631870175
18,1716785725,-0.1099936645,0.02600194993,0.2652348654,-0.1122587309,0.002603780803,-0.02617400818,0.5508556399
18,1716785726,-0.1135997896,0.02571258544,0.2640291495,-0.1032492206,-0.008284975602,-0.03452160721,0.2579569201
18,1716785726,-0.1179247539,0.02578232529,0.2640502479,-0.1281513998,0.002066435472,0.0006251590996,-0.7378671579
18,1716785726,-0.121792576,0.02582940547,0.2627067051,-0.1168126336,0.001421874918,-0.04057652383,0.3424436557
18,1716785726,-0.1256945351,0.02576164718,0.2619264162,-0.1180757156,-0.002050408113,-0.02361202861,-0.03822164959
18,1716785726,-0.1293654629,0.02566241448,0.2608376509,-0.107282619,-0.002900069037,-0.03181909398,0.3154275293
18,1716785726,-0.1325537273,0.0257251028,0.2599986997,-0.09983314723,0.001962940357,-0.02626982063,0.2332630288
18,1716785726,-0.1346464541,0.02563750607,0.2594478768,-0.05255566845,-0.002199859541,-0.0138330845,1.187302372
18,1716785726,-0.1428671987,0.02685904569,0.2723594616,-0.2425781577,0.0360452545,0.3809957137,-5.607193467
18,1716785726,-0.14229131,0.02677963504,0.2712269422,0.01678843025,-0.002314996272,-0.03301544771,7.561110381
18,1716785726,-0.1426362046,0.02662429418,0.271748002,-0.010179889,-0.004585031851,0.01537957152,-0.7959953647
18,1716785726,-0.1350839946,0.02530368159,0.2581131421,0.2295082128,-0.0401328136,-0.4143571673,7.284011972
18,1716785726,-0.1335940234,0.02553006529,0.2583676353,0.04092675281,0.006218341233,0.006990458619,-5.179983707
18,1716785726,-0.1311854836,0.02542861499,0.258121321,0.1057174504,-0.004452933192,-0.01081141402,2.843842293
18,1716785726,-0.1287049996,0.02552112837,0.2587692061,0.07365178408,0.002746953907,0.01923733087,-0.9521099856
18,1716785726,-0.1259756474,0.02574033984,0.259034828,0.0812829848,0.00652834863,0.007910499686,0.2272651964
18,1716785726,-0.1222767078,0.02558343633,0.2580206994,0.1133055596,-0.004806253149,-0.03106468786,0.9809124153
18,1716785726,-0.1187876095,0.02546918755,0.2576331644,0.1022058121,-0.003346678259,-0.011352025,-0.3251437998
18,1716785726,-0.114990675,0.02555478767,0.258736375,0.1139301458,0.002568502043,0.03310274422,0.3517982849
18,1716785726,-0.1107795996,0.02549444214,0.2580668961,0.1237296429,-0.001773069976,-0.0196706031,0.2879284208
18,1716785726,-0.1053043765,0.0255940019,0.2582956477,0.1617019572,0.002940338289,0.006755813842,1.121451563
18,1716785726,-0.1000059631,0.02557068056,0.2581793768,0.1638307984,-0.0007211126484,-0.003595183486,0.06582531979
18,1716785726,-0.09458842036,0.02556855523,0.2575731604,0.1553431634,-0.00006094192011,-0.01738270824,-0.2433752971
18,1716785726,-0.08868442205,0.02547902956,0.2570052163,0.169212019,-0.002565857826,-0.01627760887,0.3974894538
18,1716785726,-0.08328113698,0.0255788718,0.2566803592,0.1616039888,0.002986128605,-0.009715976409,-0.2275445418
18,1716785726,-0.0778913761,0.02543301815,0.2562480619,0.1743949612,-0.004719345089,-0.0139877208,0.4138738599
18,1716785726,-0.07240837012,0.02551432977,0.2561228784,0.1571826528,0.002330979987,-0.003588668162,-0.493429391
18,1716785726,-0.06707302082,0.02549376317,0.2564924076,0.1549256246,-0.0005972044631,0.01073023315,-0.06553863379
18,1716785726,-0.0610073371,0.02540777033,0.2535751713,0.1790041405,-0.002537730999,-0.0860904375,0.7105800835
18,1716785726,-0.05555467536,0.02533183284,0.2531772111,0.169574109,-0.002361604897,-0.01237629583,-0.2932676298
18,1716785726,-0.05041145725,0.02519582012,0.2529960625,0.1493983149,-0.003950847446,-0.005261938601,-0.5860590723
18,1716785727,-0.04538895336,0.02539639751,0.2524321791,0.1574314936,0.006287142494,-0.01767504833,0.2518017576
18,1716785727,-0.03982918234,0.02523962854,0.2501389897,0.1588166738,-0.004478156716,-0.06550570355,0.0395681244
18,1716785727,-0.03492128342,0.02531873756,0.2521017904,0.1562730217,0.002518920008,0.06249778211,-0.0809927413
18,1716785727,-0.02941407941,0.02521978558,0.2487131123,0.1574244384,-0.00282856044,-0.09686598577,0.03291345656
18,1716785727,-0.0244608774,0.02517312422,0.2503184677,0.1505986543,-0.00141870607,0.04880971206,-0.2075332069
18,1716785727,-0.01947526532,0.02521966319,0.2503607702,0.1530026101,0.001428226345,0.001298215293,0.07377459445
18,1716785727,-0.0147645154,0.02508448205,0.2498871421,0.1389796312,-0.003988202364,-0.0139732891,-0.4137151145
18,1716785727,-0.009540984465,0.02524412361,0.2508066872,0.1588166658,0.00485375508,0.0279579254,0.6031268399
18,1716785727,-0.004634098917,0.0253551772,0.2520117855,0.1361913848,0.003082310024,0.03344769536,-0.6279682554
18,1716785727,0.0000682754031,0.02539361219,0.2517472611,0.1474344234,0.00120505935,-0.008293684059,0.352505096
18,1716785727,0.004559681078,0.02527859753,0.2493388152,0.1324496997,-0.003391734892,-0.07102407495,-0.4418933161
18,1716785727,0.009330889821,0.02534320337,0.2502184908,0.145220022,0.001966390959,0.02677445401,0.3886869317
18,1716785727,0.01382735411,0.0255139109,0.2527276306,0.1356274409,0.005149073662,0.07568351361,-0.2893422783
18,1716785727,0.01893070332,0.0253391377,0.2520134625,0.1469749995,-0.005033418297,-0.02056783946,0.3268064439
18,1716785727,0.02263493363,0.02552424994,0.2523121911,0.1188627429,0.005939951625,0.009585718239,-0.9020767204
18,1716785727,0.02706971524,0.02544951261,0.252647816,0.1300129465,-0.002191048375,0.00983939765,0.3268866335
18,1716785727,0.0320768477,0.02551899544,0.256741735,0.14962124,0.002076259674,0.1223329404,0.5859276156
18,1716785727,0.03560274774,0.02542148794,0.2557221542,0.1067467636,-0.002952043321,-0.03086785079,-1.298026475
18,1716785727,0.03920553636,0.02560637475,0.2588201028,0.1094625149,0.005617363954,0.09412410281,0.08251190668
18,1716785727,0.0421216006,0.02558538276,0.2599063588,0.0844730983,-0.0006081000389,0.03146687025,-0.7238981272
18,1716785727,0.0446004153,0.0255960027,0.260386716,0.07658859956,0.000328127281,0.01484172401,-0.2436094632
18,1716785727,0.04657441372,0.02565951169,0.2617223774,0.06102352237,0.001963295598,0.04129018469,-0.4811735544
18,1716785727,0.04694907527,0.02578508299,0.2611318202,0.01092434006,0.00366139394,-0.01721940012,-1.460786391
18,1716785727,0.04698406323,0.02575428383,0.2611640072,0.001031468641,-0.0009079798879,0.0009488942409,-0.291648522
18,1716785727,0.04675762804,0.02572246006,0.2611511889,-0.006877524696,-0.0009665848676,-0.0003893289163,-0.2402201588
18,1716785727,0.04413838118,0.0256040231,0.2563376395,-0.08092935838,-0.003659459115,-0.1487288083,-2.288049844
18,1716785727,0.04035496772,0.02565943478,0.2558829501,-0.1094648175,0.001603216074,-0.01315544567,-0.8256112806
18,1716785727,0.03535142037,0.02560564695,0.2532654009,-0.1517729065,-0.001631549372,-0.07939828189,-1.283333839
18,1716785727,0.03074993479,0.0255858325,0.2538609751,-0.135450209,-0.0005832620213,0.01753143645,0.4804780427
18,1716785727,0.02584224406,0.02568212582,0.2554774465,-0.1465370101,0.002875188359,0.04826565054,-0.3310368933
18,1716785728,0.01952513639,0.02566443593,0.2541847417,-0.1852249256,-0.0005186880766,-0.03790360275,-1.134374568
18,1716785728,0.01266103682,0.02378158077,0.2551249267,-0.1913422499,-0.05248608932,0.0262084049,-0.1705252929
18,1716785728,0.00636188868,0.02400187584,0.257645856,-0.2067173323,0.00722936016,0.08272861242,-0.5045596551
18,1716785728,-0.000347603322,0.02397657278,0.2571959343,-0.1996980517,-0.0007531081614,-0.01339124933,0.2089184489
18,1716785728,-0.00704498786,0.02606386699,0.257395099,-0.2041161061,0.06361444008,0.006069939061,-0.1346489904
18,1716785728,-0.03004947421,0.02675782865,0.2675400034,-0.2331467442,0.01201788052,0.1799161816,-0.2863099371
18,1716785728,-0.03836102029,0.02550741478,0.2717450286,-0.2499921188,-0.03760956275,0.1264774527,-0.5066699797
18,1716785728,-0.04589665792,0.02575815067,0.2735376617,-0.2259626746,0.00751853469,0.0537536697,0.720543868
18,1716785728,-0.05320616869,0.02750850475,0.2772561093,-0.2220538598,0.05317358331,0.1129618174,0.1187449394
18,1716785728,-0.06176125675,0.02797609425,0.2828057582,-0.2509784507,0.01371755458,0.1628086458,-0.848553393
18,1716785728,-0.06836556345,0.02727153749,0.2846645722,-0.1997783726,-0.02131263859,0.05622858628,1.548787592
18,1716785728,-0.07504708159,0.02782801001,0.2865679313,-0.1966080739,0.01637457051,0.05600759562,0.09328812686
18,1716785728,-0.08243483197,0.02809010212,0.2896420137,-0.2274136257,0.008067857413,0.09462802356,-0.9482727298
18,1716785728,-0.08856960075,0.02829503277,0.2913852135,-0.1758608839,0.005874595403,0.04997102221,1.477824359
18,1716785728,-0.09447744838,0.02817553653,0.2921995646,-0.1760344189,-0.003560594639,0.0242649821,-0.005170772204
18,1716785728,-0.101161346,0.02849090513,0.2928243027,-0.2027196179,0.009564988318,0.01894802577,-0.8093501167
18,1716785728,-0.1070453386,0.02857799351,0.2940132792,-0.17321327,0.002563712124,0.03500115082,0.8686093607
18,1716785728,-0.1126677924,0.02880140288,0.2950078074,-0.1692014323,0.006723253823,0.02992921103,0.1207317497
18,1716785728,-0.118305269,0.02895922909,0.2959911842,-0.1677601563,0.004696596178,0.02926334857,0.04288952535
18,1716785728,-0.1233342973,0.02898363505,0.2963087147,-0.1512930256,0.0007342275099,0.009552570613,0.4953962999
18,1716785728,-0.1292518016,0.02949513692,0.2994609677,-0.1764826338,0.01525494438,0.09401225486,-0.7512505658
18,1716785728,-0.132778273,0.02918895155,0.2979040011,-0.1030802844,-0.008949930873,-0.0455108091,2.145582424
18,1716785728,-0.136778341,0.02925139364,0.2992319453,-0.1278091044,0.001995132854,0.04243012036,-0.7901286546
18,1716785728,-0.1392239149,0.02929018501,0.2993102625,-0.06796724462,0.001078087606,0.002176586666,1.663121376
18,1716785728,-0.1482835919,0.0309183242,0.3164653116,-0.2824052573,0.05075181669,0.5347515219,-6.684390877
18,1716785728,-0.1413107034,0.0294944306,0.301840191,0.203362776,-0.04152754685,-0.4265384586,14.16731894
18,1716785728,-0.1476729245,0.03079351343,0.3156214253,-0.1906377415,0.03892574785,0.4129412205,-11.80584054
18,1716785728,-0.1385961164,0.02931348498,0.2986394053,0.2707821906,-0.04415267328,-0.5066129522,13.76522424
18,1716785729,-0.1369094123,0.02932444054,0.2995368637,0.04786180848,0.0003108740688,0.02546622432,-6.325574721
18,1716785729,-0.1338984982,0.02940372466,0.3001592633,0.0887868679,0.002337957327,0.01835353445,1.206812202
18,1716785729,-0.1296473364,0.02965691172,0.2998899085,0.1400812724,0.008342840772,-0.008875590713,1.690216879
18,1716785729,-0.1264015403,0.02978692279,0.302344083,0.08913616388,0.003570368532,0.06739662548,-1.399056332
18,1716785729,-0.1205251546,0.0297270044,0.30081602,0.1774607633,-0.001809473413,-0.04614591931,2.667311454
18,1716785729,-0.1143433336,0.02960499149,0.301530091,0.1811416658,-0.003575260759,0.02092393173,0.1078589638
18,1716785729,-0.1077258088,0.02965801199,0.3014304374,0.2037056292,0.001632117081,-0.003067612837,0.6945809099
18,1716785729,-0.1012952231,0.02998598111,0.3023485238,0.1897353688,0.009676776865,0.02708827429,-0.4121945688
18,1716785729,-0.09339874355,0.02987844239,0.3008929694,0.2399634537,-0.003267958185,-0.04423235301,1.526364327
18,1716785729,-0.08502641215,0.02987097152,0.3000591213,0.2499687014,-0.000223053979,-0.02489580383,0.2987219038
18,1716785729,-0.07726240079,0.02983375662,0.3002031541,0.2237226665,-0.001072360121,0.004150356218,-0.7562885529
18,1716785729,-0.06782282401,0.0295417764,0.2966345849,0.2834694006,-0.008768132573,-0.1071637214,1.794187525
18,1716785729,-0.05767463466,0.02939131174,0.292528921,0.2434543869,-0.003609637128,-0.09849460453,-0.9599575147
18,1716785729,-0.0513852939,0.02995485733,0.3006750685,0.1812942911,0.01624456392,0.2348179387,-1.791804726
18,1716785729,-0.04352802748,0.02997400584,0.3006916218,0.2310172372,0.0005629994872,0.0004866957609,1.46194071
18,1716785729,-0.03603401083,0.03052436158,0.3057562999,0.2304142037,0.01692147016,0.1557207341,-0.01854112461
18,1716785729,-0.0291221723,0.03060609775,0.3071906129,0.2077014979,0.002456180947,0.04310126018,-0.682519274
18,1716785729,-0.0229543463,0.03082395536,0.3104884596,0.2051899815,0.007247642676,0.1097120938,-0.08355261658
18,1716785729,-0.01671031064,0.02948866874,0.311693214,0.2202620981,-0.04710303555,0.04249843265,0.5316779415
18,1716785729,-0.0105534819,0.03131234245,0.3146336226,0.1816121373,0.05379413573,0.08673522126,-1.140084007
18,1716785729,-0.004429977227,0.03115951353,0.3123222362,0.1865338088,-0.004655464906,-0.07040930493,0.1499236435
18,1716785729,0.001634430438,0.03199380745,0.3219005035,0.1822883488,0.02507780975,0.287910481,-0.1276131057
18,1716785729,0.007558696662,0.03206569156,0.3219580475,0.172925428,0.002098249639,0.001679670998,-0.273297491
18,1716785729,0.01350468502,0.03228184649,0.3227416678,0.1715041965,0.006234703929,0.02260249387,-0.04099354686
18,1716785729,0.01914050003,0.03247732581,0.3271634771,0.1724254445,0.005980609722,0.1352834381,0.02818520125
18,1716785729,0.02434979248,0.0324031635,0.3263420766,0.1565454114,-0.002228665331,-0.02468405668,-0.4772138116
18,1716785729,0.03019893174,0.03262429492,0.329288558,0.1776908738,0.006717746469,0.08951109503,0.6423775408
18,1716785729,0.03479063938,0.03266326425,0.3283990537,0.1316864917,0.001117609268,-0.02551027151,-1.319368773
18,1716785729,0.04010993927,0.03280364734,0.3318609982,0.1655850259,0.004369999468,0.1077672211,1.055230909
18,1716785729,0.04424447808,0.03279232887,0.3308581887,0.1244787829,-0.0003407657675,-0.03019163741,-1.237587873
18,1716785730,0.04952422529,0.03334704733,0.3353150794,0.1535694262,0.01613482459,0.1296354001,0.8461453207
18,1716785730,0.05362282412,0.03338124255,0.3355297488,0.1227701642,0.001024289753,0.006430244465,-0.9225666146
18,1716785730,0.0572461712,0.03353706047,0.3391315217,0.1028457872,0.004422765969,0.1022334239,-0.5655373867
18,1716785730,0.0608195995,0.03370435653,0.3428672802,0.1090063391,0.005103315398,0.1139581712,0.1879257543
18,1716785730,0.06337463977,0.0342030617,0.3466015323,0.0725153985,0.01415390753,0.105982979,-1.035660817
18,1716785730,0.0640476577,0.03403594745,0.3462945414,0.02033513269,-0.005049331133,-0.009275681903,-1.576618672
18,1716785730,0.06401138228,0.03407262787,0.3463386468,-0.00108952601,0.001101690078,0.001324697592,-0.6434859912
18,1716785730,0.06401138228,0.03407262787,0.3463386468,0,0,0,0.03297949196
18,1716785730,0.06269877283,0.03383999617,0.343917334,-0.03889536311,-0.006893363722,-0.07174856342,-1.152550952
18,1716785730,0.05868229431,0.03381573387,0.3397083923,-0.1214710348,-0.0007337687501,-0.1272917297,-2.497349913
18,1716785730,0.05509812075,0.03393718699,0.3408788663,-0.1149487579,0.003895147558,0.03753850797,0.2091772656
18,1716785730,0.04938677657,0.0336405109,0.3367882289,-0.1614247747,-0.008385218936,-0.115617304,-1.313592792
18,1716785730,0.04443991414,0.03339598781,0.334509559,-0.150677876,-0.007447997567,-0.06940664913,0.3273428134
18,1716785730,0.03860979286,0.03364600091,0.3381257163,-0.1771772911,0.007597894193,0.109894963,-0.8053167936
18,1716785730,0.03093366418,0.03172404587,0.333936569,-0.2180962128,-0.05460709862,-0.11902317,-1.162599305
18,1716785730,0.02357907889,0.03193330466,0.3368342017,-0.2236094185,0.006362321311,0.08809986499,-0.1676239597
18,1716785730,0.01600274301,0.03292862888,0.3283594544,-0.2241843278,0.02945171581,-0.2507683881,-0.01701160971
18,1716785730,0.008121293435,0.03141994774,0.3332944481,-0.2447484597,-0.04685018663,0.153249995,-0.6385931363
18,1716785730,0.001286363755,0.03108527111,0.3294714381,-0.1961839557,-0.009606270847,-0.1097323969,1.393953844
18,1716785730,-0.008125265698,0.03361851565,0.3386596111,-0.2954644701,0.07952754179,0.2884493767,-3.1167679
18,1716785730,-0.01614835929,0.03376559549,0.3392207718,-0.2274043353,0.004168790152,0.0159053834,1.929077547
18,1716785730,-0.02426340298,0.03351975519,0.3382651783,-0.2458465287,-0.007447770699,-0.02894985591,-0.5587091558
18,1716785730,-0.03282993853,0.03386179815,0.3416237542,-0.2651669668,0.0105875351,0.1039607431,-0.5980412916
18,1716785730,-0.04242091551,0.03334900141,0.3508437192,-0.2860986515,-0.01529671676,0.2750313691,-0.6243917352
18,1716785730,-0.05039112151,0.03373369534,0.3541446925,-0.2373038426,0.01145382552,0.09828273771,1.452810082
18,1716785730,-0.0580817404,0.03527701473,0.3550643455,-0.2237506839,0.04490129779,0.02675636209,0.3943152808
18,1716785730,-0.06611076793,0.03558791215,0.3608885909,-0.2498677975,0.00967530052,0.1812537524,-0.8127790862
18,1716785730,-0.07340681597,0.03480092405,0.3648174266,-0.2212682641,-0.02386709773,0.1191503471,0.8673420271
18,1716785730,-0.08043647644,0.03604106915,0.3647517172,-0.2062100604,0.03637876903,-0.001927539338,0.441721634
18,1716785730,-0.08840632183,0.03561648022,0.3702532204,-0.2429357149,-0.01294226036,0.1676960542,-1.119466278
18,1716785731,-0.09394051636,0.03610007929,0.3683725642,-0.1675431217,0.01464055817,-0.05693529678,2.282447853
18,1716785731,-0.102310782,0.03633024104,0.3747550398,-0.2524806796,0.006942598765,0.1925209835,-2.562056373
18,1716785731,-0.1090264205,0.03653956366,0.3774956429,-0.1971942893,0.006146433493,0.08047355148,1.62339894
18,1716785731,-0.1136864572,0.03665878097,0.3763411613,-0.1421033878,0.003635418466,-0.03520481983,1.67994466
18,1716785731,-0.1192079143,0.0366147729,0.3772332417,-0.15775768,-0.001257387309,0.02548829691,-0.4472704877
18,1716785731,-0.1245960442,0.03691916603,0.3778344124,-0.164261712,0.009279682766,0.01832719928,-0.1982809329
18,1716785731,-0.1281244938,0.03670561728,0.3778472101,-0.1059513492,-0.006412385225,0.0003842874537,1.7509281
18,1716785731,-0.1313609485,0.03660300342,0.3751612684,-0.09732693778,-0.003085812817,-0.08077186671,0.2593540299
18,1716785731,-0.1313609485,0.03660300342,0.3751612684,0,0,0,4.649946058
18,1716785731,-0.1375086725,0.03685688254,0.3774380548,-0.1320595704,0.005453590272,0.04890776301,-2.836778304
18,1716785731,-0.1375086725,0.03685688254,0.3774380548,0,0,0,6.409446818
18,1716785731,-0.1369899776,0.03662974882,0.3750937704,0.02805876281,-0.01228678141,-0.1268138865,1.517836632
18,1716785731,-0.1478198045,0.03950887552,0.4053923966,-0.3623133459,0.09632157864,1.013644696,-13.05995244
18,1716785731,-0.1359204618,0.03679547891,0.3761284041,0.3693959831,-0.08423303966,-0.908453648,22.71474096
18,1716785731,-0.1316346327,0.03650095088,0.3744414706,0.1350335402,-0.009279689637,-0.05315018251,-7.384053333
18,1716785731,-0.1268822385,0.03659219287,0.3758518337,0.1306935366,0.002509206489,0.03878578523,-0.1193525595
18,1716785731,-0.1192158076,0.03650109369,0.3708343839,0.2513962643,-0.002987308371,-0.1645313398,3.95806276
18,1716785731,-0.1108416284,0.03626464086,0.3662924125,0.2461066807,-0.006949053659,-0.1334828721,-0.1554542633
18,1716785731,-0.1018859892,0.03570706475,0.3634516725,0.2679507313,-0.01668255322,-0.08499430901,0.6535691314
18,1716785731,-0.09445935706,0.03606615725,0.3652932409,0.2136457673,0.01033019971,0.05297734946,-1.562218983
18,1716785731,-0.08527637668,0.0360327092,0.3641086657,0.2631445959,-0.0009584766361,-0.03394481241,1.418422855
18,1716785731,-0.07509832779,0.03424640207,0.3604177757,0.3136582674,-0.05504886123,-0.1137426426,1.55668644
18,1716785731,-0.06583965914,0.03569342002,0.3598401284,0.2796525447,0.04370631119,-0.01744749123,-1.027122501
18,1716785731,-0.05631436119,0.03545603127,0.3580231177,0.2827579039,-0.007046871026,-0.05393785281,0.09218240447
18,1716785731,-0.04923560199,0.0365160596,0.3687510667,0.2166317758,0.03244012307,0.3283081921,-2.023662642
18,1716785731,-0.03969962092,0.03617799608,0.3631992898,0.2752686048,-0.00975864716,-0.1602593249,1.692628998
18,1716785731,-0.03048250138,0.03572669149,0.3600552482,0.2714026055,-0.01328888506,-0.09257784617,-0.1138362429
18,1716785731,-0.02281035684,0.03607605952,0.3634471096,0.2392762559,0.01089597235,0.1057842302,-1.001945756
18,1716785731,-0.0155121789,0.03635960336,0.3669453074,0.2172240374,0.008439440255,0.1041208704,-0.6563654618
18,1716785731,-0.007671934355,0.03626551657,0.3642640148,0.2331629448,-0.002798069865,-0.07973961476,0.4740110526
18,1716785731,-0.0004847836196,0.03639269428,0.3646180306,0.2164134498,0.003829468534,0.01065982799,-0.5043467315
18,1716785732,0.006201089187,0.03699041529,0.3719542306,0.1955127069,0.01747895234,0.2145300041,-0.6111933248
18,1716785732,0.01281758676,0.03685353374,0.3701821195,0.2003074975,-0.004143944721,-0.05364879998,0.1451572379
18,1716785732,0.01948686489,0.0354737372,0.3723585975,0.1993797571,-0.04124936676,0.06506636143,-0.02773503396
18,1716785732,0.02718075495,0.03630028972,0.3798411775,0.2308548997,0.02480067926,0.2245145482,0.9444105416
18,1716785732,0.03347118513,0.03779979601,0.3825707324,0.1891826252,0.04509715985,0.08209046885,-1.25327999
18,1716785732,0.03914500268,0.03821828503,0.3847030926,0.1567505758,0.01156159766,0.058910723,-0.8960003349
18,1716785732,0.04496176043,0.03773649196,0.3911204062,0.1753898212,-0.01452726842,0.1934980834,0.5620199551
18,1716785732,0.05004000466,0.0385941543,0.3894128795,0.1548359666,0.02615017547,-0.05206258793,-0.6266882425
18,1716785732,0.0552116187,0.03857417598,0.3911478356,0.1516345436,-0.0005857751124,0.05086985677,-0.09386746817
18,1716785732,0.06051107117,0.03895528449,0.3960906164,0.1610817868,0.01158414761,0.1502404197,0.2871577448
18,1716785732,0.06431206557,0.03921835836,0.3987831187,0.1104818159,0.007646651204,0.07826176971,-1.470766878
18,1716785732,0.06779767155,0.03939964821,0.4022374001,0.1059467002,0.005510393912,0.1049945734,-0.1378470615
18,1716785732,0.07037396593,0.03961893825,0.4048773617,0.07604924966,0.006473189908,0.07792863472,-0.882538383
18,1716785732,0.07084148096,0.03958137233,0.4039197899,0.01428477877,-0.001147815143,-0.02925831464,-1.887194528
18,1716785732,0.07083235969,0.03976380576,0.4035341891,-0.000267674483,0.005353725668,-0.0113159136,-0.4270590371
18,1716785732,0.07083235969,0.03976380576,0.4035341891,0,0,0,0.007458665427
18,1716785732,0.07064866178,0.03971867207,0.4038442828,-0.005571273692,-0.001368834986,0.009404660906,-0.1689681229
18,1716785732,0.0680212116,0.0395400961,0.4022983639,-0.08033477772,-0.005459993483,-0.04726675504,-2.285908033
18,1716785732,0.06457703247,0.03950999298,0.3998814959,-0.1008533711,-0.0008814877146,-0.07077137271,-0.6008309199
18,1716785732,0.06080856137,0.03850518694,0.3986543839,-0.1153267916,-0.03075015131,-0.03755339823,-0.4429311235
18,1716785732,0.05667009655,0.03906402414,0.3942635078,-0.1186943437,0.01602787937,-0.1259336919,-0.09658397694
18,1716785732,0.05202180418,0.03801869532,0.3964172812,-0.136700425,-0.03074180423,0.06333976122,-0.5295361759
18,1716785732,0.04579638754,0.03847425771,0.3879253932,-0.1870690845,0.01368930709,-0.2551748433,-1.513540311
18,1716785732,0.04004388097,0.03725215174,0.3892766257,-0.1868630835,-0.0396986056,0.04389312373,0.006691690685
